time_s,wave_packet
1.997839999999999859e-03,-1.537394774172831380e-01
1.997849999999999800e-03,-8.522605824132011704e-03
1.997860000000000174e-03,1.367827783602607594e-01
1.997870000000000115e-03,2.786206464661571958e-01
1.997880000000000055e-03,4.135224849416913595e-01
1.997889999999999996e-03,5.381921908642937069e-01
1.997899999999999936e-03,6.495866798438034717e-01
1.997909999999999877e-03,7.449902347039462081e-01
1.997919999999999818e-03,8.220807784697830023e-01
1.997930000000000192e-03,8.789864546807062418e-01
1.997940000000000133e-03,9.143311369506692543e-01
1.997950000000000073e-03,9.272677621098894818e-01
1.997960000000000014e-03,9.174986804717895073e-01
1.997969999999999954e-03,8.852825354145771319e-01
1.997979999999999895e-03,8.314275147226131146e-01
1.997989999999999836e-03,7.572711499001070212e-01
1.998000000000000210e-03,6.646471687761720260e-01
1.998010000000000150e-03,5.558402231196836185e-01
1.998020000000000091e-03,4.335296089517838292e-01
1.998030000000000032e-03,3.007233655714701692e-01
1.998039999999999972e-03,1.606843734692960379e-01
1.998049999999999913e-03,1.685026561327881631e-02
1.998059999999999854e-03,-1.272508836509511909e-01
1.998069999999999794e-03,-2.680870262421380934e-01
1.998080000000000168e-03,-4.022086476625104656e-01
1.998090000000000109e-03,-5.263331978734545613e-01
1.998100000000000050e-03,-6.374253820383082303e-01
1.998109999999999990e-03,-7.327713502212592767e-01
1.998119999999999931e-03,-8.100449756927362577e-01
1.998129999999999871e-03,-8.673646061109028249e-01
1.998139999999999812e-03,-9.033389057319630711e-01
1.998150000000000186e-03,-9.171006742046068361e-01
1.998160000000000127e-03,-9.083278218732547815e-01
1.998170000000000068e-03,-8.772509956505849527e-01
1.998180000000000008e-03,-8.246476757504078714e-01
1.998189999999999949e-03,-7.518228939408915235e-01
1.998199999999999889e-03,-6.605770504382825203e-01
1.998209999999999830e-03,-5.531616211707105490e-01
1.998220000000000204e-03,-4.322238422566733740e-01
1.998230000000000145e-03,-3.007417270020977251e-01
1.998240000000000086e-03,-1.619510060166849952e-01
1.998250000000000026e-03,-1.926577748892279243e-02
1.998259999999999967e-03,1.238051925075284582e-01
1.998269999999999907e-03,2.637444742603307080e-01
1.998279999999999848e-03,3.971121820846114092e-01
1.998289999999999789e-03,5.206302797094471968e-01
1.998300000000000163e-03,6.312629243563941950e-01
1.998310000000000104e-03,7.262908872340384514e-01
1.998320000000000044e-03,8.033782326374790950e-01
1.998329999999999985e-03,8.606296264964592435e-01
1.998339999999999925e-03,8.966368734702873100e-01
1.998349999999999866e-03,9.105135439963016886e-01
1.998359999999999807e-03,9.019168426956449824e-01
1.998370000000000181e-03,8.710561801932641401e-01
1.998380000000000122e-03,8.186882341889751835e-01
1.998390000000000062e-03,7.460986146781826145e-01
1.998400000000000003e-03,6.550705745928112611e-01
1.998409999999999943e-03,5.478415229084714344e-01
1.998419999999999884e-03,4.270483947912961931e-01
1.998429999999999825e-03,2.956632054254014763e-01
1.998440000000000199e-03,1.569203541708777405e-01
1.998450000000000139e-03,1.423744782544012974e-02
1.998460000000000080e-03,-1.288684289156002694e-01
1.998470000000000021e-03,-2.688669550732330493e-01
1.998479999999999961e-03,-4.023012231637526082e-01
1.998489999999999902e-03,-5.258726810794178697e-01
1.998499999999999843e-03,-6.365222892246359399e-01
1.998510000000000217e-03,-7.315059057593179537e-01
1.998520000000000157e-03,-8.084620508706340525e-01
1.998530000000000098e-03,-8.654703841587321200e-01
1.998540000000000039e-03,-9.010994531124910667e-01
1.998549999999999979e-03,-9.144425299114912198e-01
1.998559999999999920e-03,-9.051406422033259069e-01
1.998569999999999861e-03,-8.733922141413714701e-01
1.998579999999999801e-03,-8.199490593489809909e-01
1.998590000000000175e-03,-7.460987997535042382e-01
1.998600000000000116e-03,-6.536341153768947532e-01
1.998610000000000057e-03,-5.448095521578081302e-01
1.998619999999999997e-03,-4.222869198934395829e-01
1.998629999999999938e-03,-2.890705929982016475e-01
1.998639999999999878e-03,-1.484342761202774585e-01
1.998649999999999819e-03,-3.841008610939295170e-03
1.998660000000000193e-03,1.411416488356519727e-01
1.998670000000000134e-03,2.829291795902811879e-01
1.998680000000000075e-03,4.180082902654625454e-01
1.998690000000000015e-03,5.430235447644099489e-01
1.998699999999999956e-03,6.548603262304462103e-01
1.998709999999999896e-03,7.507220837902831567e-01
1.998719999999999837e-03,8.281999549289079665e-01
1.998730000000000211e-03,8.853330352773419731e-01
1.998740000000000152e-03,9.206577913073501485e-01
1.998750000000000093e-03,9.332453726262098792e-01
1.998760000000000033e-03,9.227258730357956740e-01
1.998769999999999974e-03,8.892989062633146480e-01
1.998779999999999914e-03,8.337301956648172085e-01
1.998789999999999855e-03,7.573342191863579043e-01
1.998799999999999796e-03,6.619432931339898074e-01
1.998810000000000170e-03,5.498638124979697839e-01
1.998820000000000111e-03,4.238206834985336346e-01
1.998830000000000051e-03,2.868912778244434025e-01
1.998839999999999992e-03,1.424305004217224502e-01
1.998849999999999932e-03,-6.011212913781278228e-03
1.998859999999999873e-03,-1.547749711607285528e-01
1.998869999999999814e-03,-3.001834475236859201e-01
1.998880000000000188e-03,-4.386316327142656402e-01
1.998890000000000128e-03,-5.666760854989787433e-01
1.998900000000000069e-03,-6.811204723541024464e-01
1.998910000000000010e-03,-7.790952710248416624e-01
1.998919999999999950e-03,-8.581296485387249762e-01
1.998929999999999891e-03,-9.162137097039111389e-01
1.998939999999999832e-03,-9.518495430208659958e-01
1.998950000000000206e-03,-9.640897617936453612e-01
1.998960000000000146e-03,-9.525625425671657709e-01
1.998970000000000087e-03,-9.174824934926791853e-01
1.998980000000000028e-03,-8.596470337941639617e-01
1.998989999999999968e-03,-7.804183236317032701e-01
1.998999999999999909e-03,-6.816911424989072765e-01
1.999009999999999850e-03,-5.658474649379376942e-01
1.999019999999999790e-03,-4.356988160399492549e-01
1.999030000000000164e-03,-2.944177975169556261e-01
1.999040000000000105e-03,-1.454604502553484280e-01
1.999050000000000046e-03,7.518645861157588831e-03
1.999059999999999986e-03,1.607564455361894795e-01
1.999069999999999927e-03,3.104744585158333847e-01
1.999079999999999867e-03,4.529724082111183936e-01
1.999089999999999808e-03,5.847201950382068247e-01
1.999100000000000182e-03,7.024458646431936959e-01
1.999110000000000123e-03,8.032173726397014990e-01
1.999120000000000064e-03,8.845160848145877663e-01
1.999130000000000004e-03,9.443001515486745268e-01
1.999139999999999945e-03,9.810561427058626105e-01
1.999149999999999885e-03,9.938376184767394594e-01
1.999159999999999826e-03,9.822896355359094223e-01
1.999170000000000200e-03,9.466585383731465075e-01
1.999180000000000141e-03,8.877867540443551420e-01
1.999190000000000082e-03,8.070926856041176212e-01
1.999200000000000022e-03,7.065361755925759768e-01
1.999209999999999963e-03,5.885703765828596001e-01
1.999219999999999903e-03,4.560812115850448878e-01
1.999229999999999844e-03,3.123159241307706391e-01
1.999239999999999785e-03,1.608024978924449400e-01
1.999250000000000159e-03,5.261961385712037725e-03
1.999260000000000100e-03,-1.504842215763389224e-01
1.999270000000000040e-03,-3.026093454375912706e-01
1.999279999999999981e-03,-4.473768397699132149e-01
1.999289999999999921e-03,-5.812334194982944346e-01
1.999299999999999862e-03,-7.008976509200056659e-01
1.999309999999999803e-03,-8.034416889269799800e-01
1.999320000000000177e-03,-8.863641116926541663e-01
1.999330000000000118e-03,-9.476520036171118821e-01
1.999340000000000058e-03,-9.858307099171953469e-01
1.999349999999999999e-03,-1.000000000000000000e+00
1.999359999999999939e-03,-9.898557236590102004e-01
1.999369999999999880e-03,-9.556964152676219459e-01
1.999379999999999821e-03,-8.984146869257286783e-01
1.999390000000000195e-03,-8.194736419276028583e-01
1.999400000000000135e-03,-7.208689247878078410e-01
1.999410000000000076e-03,-6.050773933170742191e-01
1.999420000000000017e-03,-4.749937421861067932e-01
1.999429999999999957e-03,-3.338567169891743514e-01
1.999439999999999898e-03,-1.851668248369155167e-01
1.999449999999999839e-03,-3.259766488767585485e-02
1.999460000000000213e-03,1.200968358148812032e-01
1.999470000000000153e-03,2.691768936194758877e-01
1.999480000000000094e-03,4.110106193660303942e-01
1.999490000000000035e-03,5.421646458778993649e-01
1.999499999999999975e-03,6.594893152600295183e-01
1.999509999999999916e-03,7.601962569354728805e-01
1.999519999999999856e-03,8.419263916295219863e-01
1.999529999999999797e-03,9.028066520943547335e-01
1.999540000000000171e-03,9.414940114230440082e-01
1.999550000000000112e-03,9.572057462930840810e-01
1.999560000000000053e-03,9.497352263822813612e-01
1.999569999999999993e-03,9.194529027469513505e-01
1.999579999999999934e-03,8.672925568996276979e-01
1.999589999999999874e-03,7.947232582296269721e-01
1.999599999999999815e-03,7.037078499226959716e-01
1.999610000000000189e-03,5.966491326763927461e-01
1.999620000000000130e-03,4.763252319437570326e-01
1.999630000000000071e-03,3.458159097420849815e-01
1.999640000000000011e-03,2.084218089472851254e-01
1.999649999999999952e-03,6.757879050761381179e-02
1.999659999999999892e-03,-7.323036229285492804e-02
1.999669999999999833e-03,-2.105645463307783960e-01
1.999680000000000207e-03,-3.411109324023336997e-01
1.999690000000000148e-03,-4.617673075741911548e-01
1.999700000000000089e-03,-5.697180560906632829e-01
1.999710000000000029e-03,-6.625018572692737973e-01
1.999719999999999970e-03,-7.380694176187087008e-01
1.999729999999999910e-03,-7.948298366770778500e-01
1.999739999999999851e-03,-8.316845237503744936e-01
1.999749999999999792e-03,-8.480479268442846497e-01
1.999760000000000166e-03,-8.438546959546752158e-01
1.999770000000000107e-03,-8.195532704314442141e-01
1.999780000000000047e-03,-7.760862441535703038e-01
1.999789999999999988e-03,-7.148582127156255517e-01
1.999799999999999928e-03,-6.376921341464693027e-01
1.999809999999999869e-03,-5.467755300019948583e-01
1.999819999999999810e-03,-4.445981091113407890e-01
1.999830000000000184e-03,-3.338826051179006882e-01
1.999840000000000124e-03,-2.175107759263988916e-01
1.999850000000000065e-03,-9.844661444788950500e-02
1.999860000000000006e-03,2.034113655330029719e-02
1.999869999999999946e-03,1.359550876733028324e-01
1.999879999999999887e-03,2.456419184924347465e-01
1.999889999999999828e-03,3.468598265852723128e-01
1.999900000000000202e-03,4.373390076549104055e-01
1.999910000000000142e-03,5.151336857320688578e-01
1.999920000000000083e-03,5.786644711227121318e-01
1.999930000000000024e-03,6.267501121752616644e-01
1.999939999999999964e-03,6.586280163219473405e-01
1.999949999999999905e-03,6.739632370905568326e-01
1.999959999999999846e-03,6.728459475306325377e-01
1.999969999999999786e-03,6.557777374632985934e-01
1.999980000000000160e-03,6.236473731933726006e-01
1.999990000000000101e-03,5.776969354586789507e-01
2.000000000000000042e-03,5.194794969123998074e-01
2.000009999999999982e-03,4.508097078661828516e-01
2.000019999999999923e-03,3.737088231183662290e-01
2.000029999999999863e-03,2.903458195730302949e-01
2.000039999999999804e-03,2.029763216022627548e-01
2.000050000000000178e-03,1.138810678062981696e-01
2.000060000000000119e-03,2.530561958751405965e-02
2.000070000000000060e-03,-6.059706915205925054e-02
2.000080000000000000e-03,-1.418197273992538310e-01
2.000089999999999941e-03,-2.165481589386954731e-01
2.000099999999999881e-03,-2.832018213521708683e-01
2.000109999999999822e-03,-3.404666890385945610e-01
2.000120000000000196e-03,-3.873197434135669526e-01
2.000130000000000137e-03,-4.230446917586561661e-01
2.000140000000000078e-03,-4.472387786141667765e-01
2.000150000000000018e-03,-4.598108122393925190e-01
2.000159999999999959e-03,-4.609707759010104322e-01
2.000169999999999899e-03,-4.512116225307151174e-01
2.000179999999999840e-03,-4.312840553055164450e-01
2.000190000000000214e-03,-4.021652705693300467e-01
2.000200000000000155e-03,-3.650227789285251934e-01
2.000210000000000096e-03,-3.211745221896363800e-01
2.000220000000000036e-03,-2.720465661773514010e-01
2.000229999999999977e-03,-2.191296717523820159e-01
2.000239999999999917e-03,-1.639360291674645531e-01
2.000249999999999858e-03,-1.079573860745515618e-01
2.000259999999999799e-03,-5.262570994869783525e-02
2.000270000000000173e-03,7.225946753087178140e-04
2.000280000000000113e-03,5.087804022057609843e-02
2.000290000000000054e-03,9.678427458068121492e-02
2.000299999999999995e-03,1.375586394035324123e-01
2.000309999999999935e-03,1.725067342045302488e-01
2.000319999999999876e-03,2.011308457124397764e-01
2.000329999999999817e-03,2.231322917091155267e-01
2.000340000000000191e-03,2.384079092602598704e-01
2.000350000000000131e-03,2.470410834027579605e-01
2.000360000000000072e-03,2.492878594473187659e-01
2.000370000000000013e-03,2.455588062300442798e-01
2.000379999999999953e-03,2.363973959212590514e-01
2.000389999999999894e-03,2.224557363191468073e-01
2.000399999999999835e-03,2.044685328242479005e-01
2.000410000000000209e-03,1.832261693754575205e-01
2.000420000000000149e-03,1.595477813284829072e-01
2.000430000000000090e-03,1.342551502479275849e-01
2.000440000000000031e-03,1.081481833282033622e-01
2.000449999999999971e-03,8.198265180253336282e-02
2.000459999999999912e-03,5.645075694592823629e-02
2.000469999999999852e-03,3.216497324623995846e-02
2.000479999999999793e-03,9.645490394266868772e-03
2.000490000000000167e-03,-1.068855656773547678e-02
2.000500000000000108e-03,-2.852401183186814224e-02
2.000510000000000049e-03,-4.365484890112783511e-02
2.000519999999999989e-03,-5.597973643195974791e-02
2.000529999999999930e-03,-6.549631774681061169e-02
2.000539999999999870e-03,-7.229259464483751840e-02
2.000549999999999811e-03,-7.653588155439433605e-02
2.000560000000000185e-03,-7.845985243984882063e-02
2.000570000000000126e-03,-7.835023915838583430e-02
2.000580000000000067e-03,-7.652975582691722012e-02
2.000590000000000007e-03,-7.334281956298645266e-02
2.000599999999999948e-03,-6.914061471716476115e-02
2.000609999999999888e-03,-6.426700702264889764e-02
2.000619999999999829e-03,-5.904575807394415315e-02
2.000630000000000203e-03,-5.376942176255414263e-02
2.000640000000000144e-03,-4.869022562212565325e-02
2.000650000000000085e-03,-4.401315456422921074e-02
2.000660000000000025e-03,-3.989136541931845997e-02
2.000669999999999966e-03,-3.642397122948505539e-02
2.000679999999999906e-03,-3.365614745122808699e-02
2.000689999999999847e-03,-3.158143098554243300e-02
2.000699999999999788e-03,-3.014600982536753612e-02
2.000710000000000162e-03,-2.925473828575108140e-02
2.000720000000000103e-03,-2.877856201165769276e-02
2.000730000000000043e-03,-2.856299951357557307e-02
2.000739999999999984e-03,-2.843730362773766451e-02
2.000749999999999924e-03,-2.822391728881641637e-02
2.000759999999999865e-03,-2.774784308878104969e-02
2.000769999999999806e-03,-2.684556455102627553e-02
2.000780000000000180e-03,-2.537318771525070432e-02
2.000790000000000120e-03,-2.321351296956963503e-02
2.000800000000000061e-03,-2.028179723475488985e-02
2.000810000000000002e-03,-1.652602558481368333e-02
2.000819999999999942e-03,-1.192356208159152386e-02
2.000829999999999883e-03,-6.532463206720528354e-03
2.000839999999999824e-03,-4.636002092401827904e-04
2.000850000000000198e-03,6.128929092605041665e-03
2.000860000000000138e-03,1.305496389585727481e-02
2.000870000000000079e-03,2.009749143284426595e-02
2.000880000000000020e-03,2.702336212338757662e-02
2.000889999999999960e-03,3.359488968634747469e-02
2.000899999999999901e-03,3.958167881993267245e-02
2.000909999999999841e-03,4.477202367670978650e-02
2.000920000000000216e-03,4.898325867625132057e-02
2.000930000000000156e-03,5.207051590632807980e-02
2.000940000000000097e-03,5.393344524186042405e-02
2.000950000000000038e-03,5.452057759714677015e-02
2.000959999999999978e-03,5.383115056559371892e-02
2.000969999999999919e-03,5.191436064174431708e-02
2.000979999999999859e-03,4.886614873414445170e-02
2.000989999999999800e-03,4.482375766144383600e-02
2.001000000000000174e-03,3.995841456176183609e-02
2.001010000000000115e-03,3.446658169989974541e-02
2.001020000000000056e-03,2.856028167511872815e-02
2.001029999999999996e-03,2.245703494410291809e-02
2.001039999999999937e-03,1.636994817985497341e-02
2.001049999999999877e-03,1.049846243090203461e-02
2.001059999999999818e-03,5.020213177145435406e-03
2.001070000000000192e-03,8.437452630468700863e-05
2.001080000000000133e-03,-4.193237547804963550e-03
2.001090000000000074e-03,-7.733136563719353145e-03
2.001100000000000014e-03,-1.049315817142005940e-02
2.001109999999999955e-03,-1.246753162648837204e-02
2.001119999999999895e-03,-1.368419007293369266e-02
2.001129999999999836e-03,-1.420056805764603920e-02
2.001140000000000210e-03,-1.409820471304360466e-02
2.001150000000000151e-03,-1.347651942995915612e-02
2.001160000000000092e-03,-1.244615181716102019e-02
2.001170000000000032e-03,-1.112225898015686311e-02
2.001179999999999973e-03,-9.618141736792654856e-03
2.001189999999999913e-03,-8.039529695872880272e-03
2.001199999999999854e-03,-6.479796624105257398e-03
2.001209999999999795e-03,-5.016306519268184765e-03
2.001220000000000169e-03,-3.708012138981013443e-03
2.001230000000000109e-03,-2.594346477565082510e-03
2.001240000000000050e-03,-1.695368822878149133e-03
2.001249999999999991e-03,-1.013055160365618039e-03
2.001259999999999931e-03,-5.335617764916894112e-04
2.001269999999999872e-03,-2.302440448273282913e-04
2.001279999999999813e-03,-6.718164524888397930e-05
2.001290000000000187e-03,-2.947870981579360640e-06
2.001300000000000127e-03,5.635880191441635716e-06
2.001310000000000068e-03,0.000000000000000000e+00
