time_s,wave_packet
5.756000000000000049e-04,5.577014012937823173e-01
5.758000000000000097e-04,6.797809804628636154e-01
5.760000000000000146e-04,7.839748189019910551e-01
5.762000000000000195e-04,8.675459017914733950e-01
5.764000000000000243e-04,9.282932790912559184e-01
5.766000000000000292e-04,9.646102890068579683e-01
5.768000000000000340e-04,9.755275511794071486e-01
5.770000000000000389e-04,9.607395730403436307e-01
5.772000000000000438e-04,9.206142236452889982e-01
5.774000000000000486e-04,8.561847613404783841e-01
5.776000000000000535e-04,7.691245443686818284e-01
5.777999999999999499e-04,6.617049961947799597e-01
5.779999999999999548e-04,5.367378290016889819e-01
5.781999999999999596e-04,3.975029386641091289e-01
5.783999999999999645e-04,2.476637621249069277e-01
5.785999999999999694e-04,9.117222369770081047e-02
5.787999999999999742e-04,-6.783431850752244530e-02
5.789999999999999791e-04,-2.251414888976894235e-01
5.791999999999999840e-04,-3.765688755771673946e-01
5.793999999999999888e-04,-5.180806879674417775e-01
5.795999999999999937e-04,-6.458931853981461080e-01
5.797999999999999985e-04,-7.565760292549896793e-01
5.800000000000000034e-04,-8.471448440961137916e-01
5.802000000000000083e-04,-9.151424784668771295e-01
5.804000000000000131e-04,-9.587067297386442366e-01
5.806000000000000180e-04,-9.766226331004822514e-01
5.808000000000000228e-04,-9.683578050408769844e-01
5.810000000000000277e-04,-9.340797668813544119e-01
5.812000000000000326e-04,-8.746546433695364664e-01
5.814000000000000374e-04,-7.916271230454126062e-01
5.816000000000000423e-04,-6.871820682499201194e-01
5.818000000000000472e-04,-5.640886599256382805e-01
5.820000000000000520e-04,-4.256284422732694028e-01
5.821999999999999485e-04,-2.755090815640690582e-01
5.823999999999999533e-04,-1.177660591927184724e-01
5.825999999999999582e-04,4.334513047590704549e-02
5.827999999999999630e-04,2.034634223057942837e-01
5.829999999999999679e-04,3.582401975900635915e-01
5.831999999999999728e-04,5.034576829501213879e-01
5.833999999999999776e-04,6.351444957620270282e-01
5.835999999999999825e-04,7.496851479199547752e-01
5.837999999999999873e-04,8.439204556023232051e-01
5.839999999999999922e-04,9.152360249311531915e-01
5.841999999999999971e-04,9.616362869789505385e-01
5.844000000000000019e-04,9.818019330367296904e-01
5.846000000000000068e-04,9.751290427655576742e-01
5.848000000000000117e-04,9.417486922248708980e-01
5.850000000000000165e-04,8.825263625525763267e-01
5.852000000000000214e-04,7.990410286489796343e-01
5.854000000000000262e-04,6.935443749745916486e-01
5.856000000000000311e-04,5.689011463572906102e-01
5.858000000000000360e-04,4.285121793381317379e-01
5.860000000000000408e-04,2.762221583631100930e-01
5.862000000000000457e-04,1.162145862896545173e-01
5.864000000000000505e-04,-4.710316314519649716e-02
5.865999999999999470e-04,-2.092215436026642617e-01
5.867999999999999518e-04,-3.656539061273932911e-01
5.869999999999999567e-04,-5.120614448509892558e-01
5.871999999999999616e-04,-6.443745044935420552e-01
5.873999999999999664e-04,-7.589068182140669139e-01
5.875999999999999713e-04,-8.524594256615017906e-01
5.877999999999999762e-04,-9.224112966669910652e-01
5.879999999999999810e-04,-9.667940485211966584e-01
5.881999999999999859e-04,-9.843485842227482907e-01
5.883999999999999907e-04,-9.745619831819514189e-01
5.885999999999999956e-04,-9.376835303785974185e-01
5.888000000000000005e-04,-8.747193591160251636e-01
5.890000000000000053e-04,-7.874057893749637493e-01
5.892000000000000102e-04,-6.781620507808320264e-01
5.894000000000000150e-04,-5.500236686608324099e-01
5.896000000000000199e-04,-4.065583463318515056e-01
5.898000000000000248e-04,-2.517666803771734796e-01
5.900000000000000296e-04,-8.997048349665530409e-02
5.902000000000000345e-04,7.430815124671562300e-02
5.904000000000000394e-04,2.364736408059112394e-01
5.906000000000000442e-04,3.919859800032822750e-01
5.908000000000000491e-04,5.364884385886754536e-01
5.910000000000000539e-04,6.659302722790193529e-01
5.911999999999999504e-04,7.766809688705648140e-01
5.913999999999999552e-04,8.649755616484992027e-01
5.915999999999999601e-04,9.264475046466058572e-01
5.917999999999999650e-04,9.589747012972182905e-01
5.919999999999999698e-04,9.616912660297162185e-01
5.921999999999999747e-04,9.349526616031551551e-01
5.923999999999999795e-04,8.803078169795207630e-01
5.925999999999999844e-04,8.004144359023782629e-01
5.927999999999999893e-04,6.989022109659427384e-01
5.929999999999999941e-04,5.801913595232420784e-01
5.931999999999999990e-04,4.492761838227077864e-01
5.934000000000000039e-04,3.114851038554629081e-01
5.936000000000000087e-04,1.722297238539522712e-01
5.938000000000000136e-04,3.675591446713394328e-02
5.940000000000000184e-04,-9.009039629145081107e-02
5.942000000000000233e-04,-2.040710077876365380e-01
5.944000000000000282e-04,-3.017266978315347736e-01
5.946000000000000330e-04,-3.805039703862500566e-01
5.948000000000000379e-04,-4.388318789525317842e-01
5.950000000000000427e-04,-4.761463156448829670e-01
5.952000000000000476e-04,-4.928620686937995599e-01
5.954000000000000525e-04,-4.902958004435458705e-01
5.955999999999999489e-04,-4.705457236325696346e-01
5.957999999999999538e-04,-4.363360096504212415e-01
5.959999999999999586e-04,-3.908357247129766177e-01
5.961999999999999635e-04,-3.374632639820485114e-01
5.963999999999999684e-04,-2.796877796925785753e-01
5.965999999999999732e-04,-2.208389553348672762e-01
5.967999999999999781e-04,-1.639356807999146903e-01
5.969999999999999829e-04,-1.115427878059539746e-01
5.971999999999999878e-04,-6.566309992192935485e-02
5.973999999999999927e-04,-2.766975511705871416e-02
5.975999999999999975e-04,1.718789037413865923e-03
5.978000000000000024e-04,2.242130298874987077e-02
5.980000000000000072e-04,3.493670628851731907e-02
5.982000000000000121e-04,4.025255396421214410e-02
5.984000000000000170e-04,3.972629729272820348e-02
5.986000000000000218e-04,3.494807346839915591e-02
5.988000000000000267e-04,2.759476283126415311e-02
5.990000000000000316e-04,1.928541995843175219e-02
5.992000000000000364e-04,1.144791784282706698e-02
5.994000000000000413e-04,5.205762579639904714e-03
5.996000000000000461e-04,1.292596395938207157e-03
5.998000000000000510e-04,0.000000000000000000e+00
